,,0,1
LBGI,adolescent#001,0.0,0.0
LBGI,adolescent#002,0.0,0.0
LBGI,adolescent#003,0.0,0.0
LBGI,adolescent#004,0.0,0.0
LBGI,adolescent#005,0.0,0.0
LBGI,adolescent#006,0.0,0.0
LBGI,adolescent#007,0.0,0.0
LBGI,adolescent#008,0.0,0.0
LBGI,adolescent#009,0.0,0.0
LBGI,adolescent#010,0.0,0.0
LBGI,adult#001,0.0,0.0
LBGI,adult#002,0.0,0.0
LBGI,adult#003,0.0,0.0
LBGI,adult#004,0.0,0.0
LBGI,adult#005,0.0,0.0
LBGI,adult#006,0.0,0.0
LBGI,adult#007,0.0,0.0
LBGI,adult#008,0.0,0.0
LBGI,adult#009,0.0,0.0
LBGI,adult#010,0.0,0.0
LBGI,child#001,0.0,0.0
LBGI,child#002,0.0,0.0
LBGI,child#003,0.0,0.0
LBGI,child#004,0.0,0.0
LBGI,child#005,0.0,0.13775934222664743
LBGI,child#006,0.0,0.0
LBGI,child#007,0.0,0.0
LBGI,child#008,0.0,0.0
LBGI,child#009,0.0,0.0
LBGI,child#010,0.0,0.0
HBGI,adolescent#001,2.7716070941007187,3.4571013801917765
HBGI,adolescent#002,3.5535501812799075,17.36020811839581
HBGI,adolescent#003,2.512613726111678,11.283983873074941
HBGI,adolescent#004,2.353030223864006,7.418877765929954
HBGI,adolescent#005,1.7416236873781574,8.59141320534827
HBGI,adolescent#006,1.2803064260317005,6.295917317645914
HBGI,adolescent#007,2.44341331639113,16.791317039134952
HBGI,adolescent#008,2.3094971010709555,11.129477041536727
HBGI,adolescent#009,1.6211658113435867,7.065357230233834
HBGI,adolescent#010,2.351461442123193,5.071954352876415
HBGI,adult#001,1.5916651060573888,4.039489249307411
HBGI,adult#002,1.3283386632843714,2.958387081921294
HBGI,adult#003,2.714389300451413,6.163778691738367
HBGI,adult#004,3.2494126674352577,11.830086223499322
HBGI,adult#005,2.0339230446244585,6.574793148473735
HBGI,adult#006,1.3075512929200124,5.406602622417064
HBGI,adult#007,1.3139771846254968,4.323087483459018
HBGI,adult#008,2.1180323764078866,4.841294210424739
HBGI,adult#009,2.349731810511778,6.316775041078559
HBGI,adult#010,3.5345651423799835,13.621536947662303
HBGI,child#001,2.4500679701433223,11.76112517014927
HBGI,child#002,2.193086189393921,5.709178580409721
HBGI,child#003,1.3992419282884925,20.213750925807748
HBGI,child#004,1.2449987460743026,3.2039310405804367
HBGI,child#005,1.4418159180618346,0.25561685849499766
HBGI,child#006,2.122537767252937,12.885568938059867
HBGI,child#007,1.0689240747976025,1.2317389796892984
HBGI,child#008,3.9164777997788107,40.96989021231568
HBGI,child#009,2.131441133040153,7.4816857978054045
HBGI,child#010,1.648896439195552,13.909677576666486
Risk Index,adolescent#001,2.7716070941007187,3.4571013801917765
Risk Index,adolescent#002,3.5535501812799075,17.36020811839581
Risk Index,adolescent#003,2.512613726111678,11.283983873074941
Risk Index,adolescent#004,2.353030223864006,7.418877765929954
Risk Index,adolescent#005,1.7416236873781574,8.59141320534827
Risk Index,adolescent#006,1.2803064260317005,6.295917317645914
Risk Index,adolescent#007,2.44341331639113,16.791317039134952
Risk Index,adolescent#008,2.3094971010709555,11.129477041536727
Risk Index,adolescent#009,1.6211658113435867,7.065357230233834
Risk Index,adolescent#010,2.351461442123193,5.071954352876415
Risk Index,adult#001,1.5916651060573888,4.039489249307411
Risk Index,adult#002,1.3283386632843714,2.958387081921294
Risk Index,adult#003,2.714389300451413,6.163778691738367
Risk Index,adult#004,3.2494126674352577,11.830086223499322
Risk Index,adult#005,2.0339230446244585,6.574793148473735
Risk Index,adult#006,1.3075512929200124,5.406602622417064
Risk Index,adult#007,1.3139771846254968,4.323087483459018
Risk Index,adult#008,2.1180323764078866,4.841294210424739
Risk Index,adult#009,2.349731810511778,6.316775041078559
Risk Index,adult#010,3.5345651423799835,13.621536947662303
Risk Index,child#001,2.4500679701433223,11.76112517014927
Risk Index,child#002,2.193086189393921,5.709178580409721
Risk Index,child#003,1.3992419282884925,20.213750925807748
Risk Index,child#004,1.2449987460743026,3.2039310405804367
Risk Index,child#005,1.4418159180618346,0.3933762007216451
Risk Index,child#006,2.122537767252937,12.885568938059867
Risk Index,child#007,1.0689240747976025,1.2317389796892984
Risk Index,child#008,3.9164777997788107,40.96989021231568
Risk Index,child#009,2.131441133040153,7.4816857978054045
Risk Index,child#010,1.648896439195552,13.909677576666486
